SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,0.8757802002946699,1,0,1.5320849301351338,1.630325608940368,1.624542105224048,0.05380967064946013,1.651388514893828,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,-0.9966836022806536,1,1,0.12012567862612548,-0.7612914271043115,-0.7687367215658067,0.47129881070391255,0.35869822780900573,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True
0,1,0,1.0386031396490458,0,1,-0.6613464805521857,0.17113425890521852,0.13641529261690555,0.4920507654984295,-0.5030952969142092,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True
0,1,0,0.06166550352279012,1,0,1.1919537355883103,0.5388171311836589,0.4959559330972232,0.46519837636284767,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,-1.2409180113122174,0,1,-1.1458260357115635,-0.9744110297842309,-0.9828190470001735,4.636857408932652,-0.9339920592758166,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,-0.30468611002455576,1,1,1.0276952562705766,0.06556173182103366,0.04311649410418419,0.3499046802556681,0.35869822780900573,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,1.4456604880349857,1,1,0.8302532457775423,1.6125327329085155,1.6759991366861233,-0.3531351151650703,0.35869822780900573,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.5677776925507676,1,1,1.3346429196421,2.306125806732169,2.268303814961826,0.20173593832397987,1.2204917525322205,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,-1.2816237461508113,1,0,-0.19014033786292786,-0.9829454672397064,-0.9835215320713282,0.013252585746682186,-0.07219853455260174,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.7931549280876836,1,0,1.102358201415001,-0.4691021262507839,-0.4493035881167224,-0.5508117102806367,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
0,1,1,-1.1188008067964355,1,1,0.6494030008721581,-0.8098214416326193,-0.824013515602285,1.1781008994792457,0.35869822780900573,0,1,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.4268033145403377,1,0,-1.462728758435677,-0.8111816861627978,-0.8081197908674119,-0.26313161105601807,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.9152721326034655,1,0,-1.2885152197653527,-0.9099529905960896,-0.8949206024719533,-2.1258016640579056,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False
1,1,0,0.9164859351332638,1,1,0.3009759235315097,0.7692250030535903,0.7774329200454853,-0.05485011350375711,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,1,1,-0.22327464034736777,1,1,-1.472683817788267,-0.7529763839278971,-0.7659048286227148,0.820771581488497,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,-0.9152721326034655,1,0,-1.5290958207862766,-0.9373114571950047,-0.9267519572586465,-2.1005052646623668,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,-0.38609757970174374,1,0,-1.462728758435677,-0.8009798521864583,-0.7989655322839285,-0.17229726930368475,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.5270719577121736,1,1,0.6361295884020379,1.6149021911223749,1.575192528975437,0.26124121339986356,1.651388514893828,1,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,-1.1188008067964355,1,0,-0.6281629493768859,-0.91164232654486,-0.9085312507255737,-0.5550718419655506,-0.9339920592758166,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-0.3453918448631497,1,1,-1.5058673489635668,-0.8026033698515102,-0.8035097325879599,0.04681769487213793,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-0.9966836022806536,1,1,-1.4842980536996218,-0.9470745026132221,-0.9385624875174333,-1.9991958735006379,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False
0,1,0,-0.5489205190561197,1,1,0.7920921849259474,-0.27511370470498947,-0.26874297217151455,-0.1253610496520347,0.7895949901706132,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,0,0.428017117070136,1,1,1.1819986762357204,0.8796242042771186,0.888798756481964,-0.05832187606514307,0.7895949901706132,0,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
1,0,0,1.4049547531963917,1,1,1.2102046777347255,1.9928527156608733,1.9733259430523113,0.1227830988289963,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.1595065416350294,1,1,-0.3195561094465974,-0.904270678768408,-0.9123949186169242,1.244958558571238,-0.5030952969142092,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0,1,0,1.0793088744876398,1,0,1.6200212877496785,1.8700796770983004,1.9370821039124277,-0.338740318741995,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.25819840578938125,-0.2065730433743318,-1.002045714163757,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8432571297615257,-0.8426732753048293,-0.08828540252720596,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9766707908585599,-0.9772430717478838,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.3237534163728278,-0.33512781139562503,0.2747064299149363,-0.07219853455260174,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9477546248783113,-0.94418236808667,-0.9816280761864096,-0.5030952969142092,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1.1200146093262338,1,1,0.03053014445281582,0.7147713429906338,0.7251855928783612,-0.07722997737095066,0.7895949901706132,1,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1477898315734594,1.144481369723768,0.04262499813869719,1.651388514893828,0,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.5418857683211062,-0.987596625955801,-0.9881754956677274,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,-1.2002122764736234,0,1,-1.1624178012992135,-0.9684435053937699,-0.9701304104024435,0.46095950285085124,-0.9339920592758166,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,1.5677776925507676,1,0,-1.3299946337344775,-0.17478470089036402,-0.23487002014677827,1.233002963170333,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,-1.2409180113122174,1,0,-0.5219756496159262,-0.9634193764032716,-0.9663106478280402,0.8615083862428234,-0.5030952969142092,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,0,0,-1.2968111025591778,-0.9975790656530795,-0.9981639552732071,0.013252585746682186,-1.364888821637424,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,1,1.6084834273893616,1,1,1.6780924673064532,2.6879376705821416,2.641652677622026,0.21995965349098645,2.0822852772554357,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-1.0780950719578415,1,1,0.697519121076343,-0.7831211578708875,-0.7830937602075291,-0.020339859709651163,-0.07219853455260174,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.6842457086062228,-0.9713833887331881,-0.9719524810557506,0.013252585746682186,-0.07219853455260174,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,0,-0.5082147842175256,1,0,0.8302532457775423,-0.2856007512441084,-0.21965682782458634,-1.3046874878000385,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.7771595958970623,-0.9701547807704463,-0.9707231321812302,0.013252585746682186,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.8338606629262776,1,0,-1.4892755833759168,-0.8924453271270166,-0.9038772871291745,1.6398378628096737,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0,0,0,-0.9559778674420595,0,1,-1.3266762806169474,-0.925442226697801,-0.9109240904991941,-2.392367978123652,-1.364888821637424,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,0,0,-0.8338606629262776,1,0,-1.4876164068171518,-0.9108086282844279,-0.9036138552274916,-1.1359098767296494,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,-0.9876047265474143,0.013252585746682186,-0.5030952969142092,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.6303319887333076,1,1,-1.5025489958460367,-0.8546656322727011,-0.8628477684420507,0.8382880924945484,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.8338606629262776,1,1,0.4851445215544238,-0.5884526140600037,-0.5903933241264308,0.07346936197345309,-0.07219853455260174,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,0,-0.8338606629262776,1,1,1.3860773929638146,-0.45872477685119545,-0.4473498015125736,-0.3126938792986967,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.7117434584104956,1,1,-0.3062826969764773,-0.6140998052822424,-0.6426845566105018,1.2252748163475315,-0.07219853455260174,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,0,1.5677776925507676,1,1,1.1305642029140057,2.0602286987605263,2.076591248512038,-0.06382195864615303,1.2204917525322205,0,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,-0.10115743583158582,1,1,0.665994766459808,0.1425691237714678,0.11007210244860775,0.47181910661866966,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0.020959768684196134,1,1,-1.4859572302583868,-0.7096021349575243,-0.7175650746638884,0.4206192843986496,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.000189857573906,-1.0007763216315633,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,1.2014260790034217,1,1,0.18317438785919538,0.878066504895785,0.9082268592310841,-0.2299428018886268,0.35869822780900573,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,1,1.7212310578343428,2.701803389018801,2.6827480542845707,0.10155090253445526,2.0822852772554357,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.10115743583158582,1,0,0.045462733481700844,-0.16491195833261607,-0.13623672562497666,-0.505371382432809,0.35869822780900573,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9837352866443261,-0.9824458518061226,-1.07242761063731,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09210843958742262,0.10243257729980136,-0.131947324961231,0.35869822780900573,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.1668999493193399,0.23256793673119253,-0.8178850090954789,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0,1,1,-0.8338606629262776,1,0,-1.5241182911099815,-0.9064426821311126,-0.909409357064517,0.3966102965766697,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45323991987466883,-0.4586773732849416,0.16137568520438883,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7046438242507442,-0.7072253725228315,0.12647888719655545,0.35869822780900573,1,1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.22313919999542298,-0.21605659183491896,-0.12966435034633217,-0.9339920592758166,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.49739549129692967,0.5099617292033685,-0.11370941804620785,1.651388514893828,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8110719890232673,-0.814310440556962,0.23641299953544806,-0.5030952969142092,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9431607874932034,0.9488392774072095,-0.027704613324992862,0.7895949901706132,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.5711643448699917,-0.5499784798765671,-0.7240413624514263,0.35869822780900573,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5292380981414221,-0.49606275066545097,-1.0135909104497347,-0.07219853455260174,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,1,1,1.2828375486806096,1,1,0.2694515689149748,1.0484042231587964,1.0431478982097158,0.0585598831376775,0.7895949901706132,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.7995976682283736,-0.7960677813654157,-0.2815404158683439,0.7895949901706132,0,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9687945362402677,-0.974301415512424,2.2223975797457185,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9442004375575221,-0.9481997045873355,0.8985206217872426,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8524278106262781,-0.8507518536231073,-0.20233455072521683,0.35869822780900573,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9063988032753004,-0.9113192383517186,0.717422011262636,-0.5030952969142092,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.5346925187373109,0.5172939171335446,0.19621433060570065,0.35869822780900573,0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20360461220625628,0.1651293699003502,0.5309704942038722,0.35869822780900573,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.1715596049881664,-0.1533597992343702,-0.3231245446375827,0.7895949901706132,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4948809540404592,-0.48159594873136075,-0.391468264495689,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.999610059455954,2.0002618549993954,0.016239154087589067,0.7895949901706132,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613353935640898,-0.6777429521928114,0.7739610431816636,-0.07219853455260174,0,1,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-0.9997071901599718,-1.0002933631451445,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625418868909934,-0.8748997779440469,1.400128738535118,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,0.4287807981680638,-0.3985061276214105,0.7895949901706132,1,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,-0.9477386987593904,-0.1490479568433181,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,-0.987363247304205,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,-0.9025601276207597,0.2136677028450352,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,0.1500259408705261,-0.0806674445169342,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,0.08682423712508483,-0.14725908489761885,1.2204917525322205,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,2.189537676358615,-0.26784191878945596,1.651388514893828,1,1,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,-0.15226216631069114,-0.5299885198779447,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,1.2365069140450218,-0.45007268496456776,-0.07219853455260174,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,1.4368907805918736,0.06257341732762851,1.2204917525322205,1,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,-1.000534842388354,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,1.1515281730937876,0.07644531981741969,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False
1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,1.7788912469517997,0.22229525774068334,0.35869822780900573,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,-0.3405062127216525,0.11712456571499884,0.7895949901706132,1,1,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,1.8608405210336794,-0.3240003646071136,2.0822852772554357,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,1.2491516453258047,-0.3496690801147004,0.7895949901706132,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,-0.9482655625627563,0.5833685962728803,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,0.09044642577322577,0.20969549180664251,0.35869822780900573,0,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,-0.6019623751420081,0.3636018138795852,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,-0.7567725226977048,-1.097490430995384,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,1.0073211595808305,0.3242094719777353,1.2204917525322205,1,1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,-0.9789773317672967,0.013252585746682186,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,-0.112088801304037,0.39002060725420795,-0.5030952969142092,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
